audio_path,transcript,lang,lang_code,gender,age,country,accent
/home/mila/c/chris.emezue/scratch/afr/data/8fCac6dMAbc7Y34tyzkVmeyhAKsx5bsN/audio.wav,1,oshiwambo,kua,Male,26.0,,
/home/mila/c/chris.emezue/scratch/afr/data/b0jI2AAOPSBzrX2cS5wdxQ7PzbYrDnks/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Gg8kDXQbg9qh1mYT5OfOmlbVlA5to4h6/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/s9wZnc5C1pLjuoxyuy7a5NUzVbExZwFE/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/W34I6PoKtkfLn9eQeEri9vdw7wbnGP76/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/fUvoiyDAFaFCKozllyVa8gMVABEMYzHW/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/L7NlGPQenSLtpPV2CkJXFYvAmczf58Pv/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/owiCIFt3PVuZDzLbZd8PAriFImEp3pTH/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Mb6cz49sf9l2LsDlmwxqPhTS354XBeYP/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Mtp9jjRT3fnXdCsl55wFnWOF4gs8J6CM/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/SvLQHUxez38L2HGIUEg34gXXhCw0flXp/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/ROB2XxvWWf2sOqHDvoWxOYbYUANqlf8Q/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/4VtMka4O4SNFfa4jKjjd77cnULAQIY2o/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/qdA1LHK92YVugpxYFDWnch0vp1JHcf6s/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/2jStU8OkHfTvoYKW9aWODwOqZjyRVDKL/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/JUV6iV4EObmIo95hNNvfpD1uwytLCVBP/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/QnGQ9l6g9k5lmhXV0MHQUUXI3MnJkp45/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/pMK0IPrYJTB9nATIOArIkpEj8DZgdyxZ/audio.wav,6,oshiwambo,kua,Female,25.0,Norfolk Island,
/home/mila/c/chris.emezue/scratch/afr/data/0Wme9lXHcoBWIgCmo0I7crL25nvloIC1/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/DGzPl5KOLFIcbVvGdApkVH0FnWmT8qag/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/GFY7bqCws6sdcINChZLAukddsLqi0E4A/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Afnhg6x2FQbKK4XNXenjkYJrmPRzlVFi/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/QUQqGINjizngmCHKESgyaX6dQT5ZtZ9U/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/crasBe5L2vaYa0lOTwmuwwyBijzE6in5/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/n7DZ6PPclA4i8pFAzUQylTehcm3uqJAR/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/LKXCPHNNmng8fbOoLbYDgtfYGUKsRf3q/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/iPlGoJsWWUV2seElybFpRZvQ48cdX6wg/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/HAOjeVkouVC9C62c74rkvCzaIYEJVuZ5/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/4EJG0evFqKwkb2WwwvpBfgv4WvLZL7rH/audio.wav,8,oshiwambo,kua,Male,26.0,,
/home/mila/c/chris.emezue/scratch/afr/data/4CUDtdSJ927Vufv89YNFPgnNH3CbILxW/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwanyama
/home/mila/c/chris.emezue/scratch/afr/data/iwRmS2ygAU21AuFY0yyXo2R71zNydUbW/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/F52qxODSDZqVK5HjmCzkFsfTb7WkDA47/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/KYDUyFHX0t2OPN9axaZluD3CINfM8jru/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama 
/home/mila/c/chris.emezue/scratch/afr/data/iowfGGcdASc8GamYYVC6ggg0Yf4m7eTc/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/XbTMTmfllt1WuWf3CRyRsSYvY1taRK9z/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/X87IWnJc5vRQCCVRW4e8LWa3lmEK8zU2/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/u2FrkPeucGlQ3E4872Cr2QQEzmnmi0g2/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/OP2eIo73KWRtB9LOt9LK6JW13RhSR9qL/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/vOFvtMgvnys8rOaPMRri2loIuJgr69jb/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/wUpOFlBaFkeI6Y1WMcT8Ya20t9Cafs3t/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/3sPidMDQOjwMaXZmYamfn1jDyykLdgpY/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/t9p5LmO5y0CG70oSpdlSKsG7Lj4IVuwt/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/1sxia655aDO6uuvKWtRva1LSDFUK9f9u/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Zvt47AKiWZoUMLlhrj9hzGMdSwhhi2bY/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Zn7aKmyrUuMjMEocsaMXe3ZwlEz3In6c/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/qx2LGrDotKHQ7lyc8whRoBmtDA7UbgDg/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/imbcg2D81XLHrTqt8FqkxaN7F0mXpsEv/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/yxLPyx9GsWuHErGPVxd0HK6nGHb8IT7E/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/q9j5ZdER1oJCyq5H2am8AAwJ5WU67PWx/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/BToqVlAyNTN3MCwcc8cR6oVxuHQXv2Kn/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/0tTjMdnkYvNJRuCpjWc67ybBVu164P2I/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/69hiBcyTvh7iF1ROzUQRkhjMpIp3zxWt/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/MBwfuZ1ZdKOcONYcStMXBvmKKpY12YjU/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/0iAiJ9NBcCe9Q5IWedm983qmze7asrO7/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/nUAn5s8PKCrNPEqW2LhHmcdn3EYu2U7J/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/qleMILGcT1c9N8bGVUBTNtVFRtgWgNPo/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanama
/home/mila/c/chris.emezue/scratch/afr/data/zXEBRRoVeNmwKkA2u2PwbNHkZSJcbmQC/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama 
/home/mila/c/chris.emezue/scratch/afr/data/EexEi3uCl7TWIo9zv7NlNdoTF8FQMHI4/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/fpfTK9Mo86VLyKTDd6HO8av3vcV6UoC3/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/J5KYnqaLOoO29x8383qmBGIYFy8j5o2j/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/C80SWeWQcPiD5KNtrR6HNrpWCUJMj3Gp/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/oyEkrqTLLx669G6Dwg5BEaKK5cbHMGxY/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/zhe3H6nJ8EoyYl2STtNPTc7XKGThTr9h/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/yCJHOZ5wcg5J6tDEEV9cgJzlwouxrubq/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/eIsAx9svtJhcjjAyqaNZ030Z52zzYl3h/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/ziCW9dTYcVpqg0SqITdlIfOfhLSqun30/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/VZNkJF0p8fJVjyMNH4lF3dCcjhPCUzLj/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/rC1y1WzFyOBIzwpVhTazGcRwak3yvaq5/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/wbx0qAKNEkou6uMQ3l0iC7LeYAwgk924/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/V8h09Flyi4ED3A7eFxWKqzgHp1LrJaSi/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/4pTuIy6IePmGza0n8w6LqrYEK8vzjiY3/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
/home/mila/c/chris.emezue/scratch/afr/data/3rRJrJLP9e7K64vwMedqIDjvD6PNe3TX/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/bTpOH6bwG3786xLarVCBaRVa5CgUrR7f/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/35DjIeCerOBqePqwLAJ8Atijf674k2i6/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/G7SFCsqFtYL4L9Ca1xUy7XEAILBm1Twn/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/Agl6A7125RMePC8CvmNNYxHjpsP9KGrw/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/hQ1Ara6c8OS826E0hv0wiOH6CSGcHIqc/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama 
/home/mila/c/chris.emezue/scratch/afr/data/EEhGk1ntmp7oJVYLU62l1GZXxOFSZpEs/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/zbcU2eTZTg6tpPxoJqZISKJFfrwg2bGf/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/rXHNtMrOzUuzX5knKP3LqCtYFCZsnk5I/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Mj3YsdbnsZL1oIfEVAW2bR5yYqPj8pxs/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/89RWvY9FDCOgj4K0A8vF2FWAx7bcVB5a/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/Vd2b3uznuRDW5wwkV4AanKmjE9l9voug/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/fZErwBTXIyOXoGDZ686YzSanKHv65voS/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/cfMvxwj92WmohZlpUKGUCrLO1HAkueZF/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/iZ3hIpTfy5AXVPxVwLWVllcCNfsGSmYl/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/VoanriTHTHJLs77VigkuGipid2nHZ6ST/audio.wav,6,oshiwambo,kua,Male,36.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/oSGaYZIf9Yebfa860tD1rBEHl6JlvOpK/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/MjBHBWAZbSHocNCxOVVsMp70suynPMIQ/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/WQR2DocSKNNmlHHAQ9aK1EHEqjRo0x5i/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/nfdCxPWE3iiYjlquFSvNNRAzz97CTcFF/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/HNb5udwMjTpxsiqer15c8YOlG8IHAJzn/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/0oSB97CXzYPMhn9JJNqUmSlzofS3H7QA/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/wZPslObWLn0P1kXIuG3vtLEl9FHPoQkV/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/UmqLuGrhLSM8mmDn4hOB6PF8jQQSEkey/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/24BY9d9SkRxKfRxMzRPbkxxdZ0ANrhyU/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/t6gA4HvPc9slJQxZ2HvVJo7WnrunmzAN/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/ToMIa8QYq9j6NmgC1AqA17gJiWlgTqR0/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/9MsA0hdi3Tiv9hADAnrRajmfl68BnZsk/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/yLWlG1kWnEoADnY2KLaNvFqIClqoi5r2/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/Rn8nOTggCeFKCLqhJqKBxUYbRSrzmKNg/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/lsUNioKqD5O47Ow34KEdtKfrwJ9va9JJ/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Oa3nnoin6qyAwLwV33sW3oTamwc59aLD/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/c84hWMi4kO2Yky4oPipt7Yd1YikhDDXh/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/NAxhCvIuemYV5PL2qJBX9odUUyDLgv25/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/KyEbWCiocTIfIafx3u01QIWF5DvVUZGp/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/obtl22ZfV92USRrBcgvy8jw392lK99MI/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/KfdDk3LXinEbvNKCdo2M1Ny6XOxho5wx/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/BVRWAgfyya03yqKpPHt3AWG9AJgMmht8/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/u5oSkkeJ1aKq8wMK1juajLTVcvu63G9n/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/TzUV9e98AEkI8KUGAOdYepF7jc7LyWaY/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/Tc79B4rYYTzERD0UuevO6H9MQyTjs6Lx/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/3Gd5PGR4JVaWoYv6SGtxcEPpYe1Wr8jx/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/nqKZPaOGTogr5B0js32ccoVosA3pCVKJ/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama 
/home/mila/c/chris.emezue/scratch/afr/data/5TJZkN11KfFslR1MLqn0JNXkyIkE0dzZ/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Qs2BgzfZhF2JRSReJbOILMQEXULD360F/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/IkLPuZY5DitKEfP6TR0dRtslUVHD6aL0/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/F8kYoWpIDHZGAJQumGARZGfZ4AOSWJhZ/audio.wav,4,oshiwambo,kua,Male,36.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/W1dati32FGCyQKeobEFn6oHyuD3U28Wm/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/f0AQUt0sRaX7JZlYwdUs8rKiGepzzq6r/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/i1HnMRiLKmSVbTXxjXCaDAEHZaecoRSP/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/vpCiPwURnAkMcWNMdNEKhxeQ89Xz0Skn/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/XBkXKDOTbPINqGh4QF2GcByOHjxITKw7/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/sDfIDkqwkawIWr6hSBFO0L05YS7WSDfC/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/EZb8Nd6xSp3AmNslL3coJRf2lyaGPTtp/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/0s8CKKqTUwbGIRLF3ggASkiFURZzeFaY/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/5nocAL4gl1BPcPyZA4wKfGZiaDQrDvme/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/AANzSMzBA4kjbzvmGmgiedSxuMenqcFj/audio.wav,7,oshiwambo,kua,Male,36.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/8MQsxFoMy67kroYaWxmR7Bnyaqf7837C/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/lBd8X0rlk4Ey93LFhVE2gqdWyOwJ9HAK/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,
