audio_path,transcript,lang,lang_code,gender,age,country,accent
AUDIO_PATH_HERE/QoW9z1dsizmLwju5uT0x9wUo4UqYwCLk/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/fgCX8yYBeGCYrOBKehoqLCdJu58yG4AX/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/OUR1x5wdkUJDbcsikzsDIReDo5Wsnwot/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/pU1lKERdz8RbKBXsbUgrBQeuLoGNY6iE/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/Y78j5Nn8HH7dGFyqRoydrqc1yc9KY14h/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/oeGbtF1ubHMi3HRDOgq8sf2bYTijcHef/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/TmDNHAytSC7Cyn4lQvrq5k32wTUDQ1id/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/KFENYeot16rZdtNPTBSOqWfDKCmTGTAX/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/QyKs8PLUMZFWtYgzUwCYcYW6yxsTiW5q/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/TT4GX8B6kZz2usCK6gVj1YCFbEmPgfd5/audio.wav,3,igbo,ibo,Female,25.0,Nigeria,
AUDIO_PATH_HERE/Is8w9ZVCZX2bjPepDWSE2rtA16Y0pt6h/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/mypTwLRdIIUXJ3OmrlDtFIPh7ymDy2kw/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/3S6QXT8rly9D4zxjXr3jGfWRaZuGsLcb/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/UiY9lqSCcPPHKAE2N9nqcSMLKshhczHo/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
AUDIO_PATH_HERE/0cQxY1hneiylIhSlwrfFvrYdTHvBcgpQ/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/ldHa6iD09y8RUUbTatK98iJ9iItKA5Vh/audio.wav,0,"oromo, borana-arsi-guji",gax,Female,32.0,Kenya,
AUDIO_PATH_HERE/eg1x2TTBYKm5hSQZA4PByIB63Fp03694/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/TRVfenQ7mpIyQwepwXazNik4t4Gd9mz2/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/e0Gb0oPW0ROlT2i6raZhwF5hQfdAfgyY/audio.wav,4,oshiwambo,kua,Female,24.0,Namibia,
AUDIO_PATH_HERE/CxcJHWdcRHUQ8XuzKItTMwTc0k5nnpUh/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/XuDpziGiFSwoOEcNU7xDQQVIEj6Eow0m/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/sooqkVp2Cy8K1ORnMO7opzDtwzzC51Fj/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/82V74C8Ej0L2bs3cxxETIQGUSAbRR2aE/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/CgLfjVymkytGjNkGDJfjnDd2b7yruxwu/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/1pqMHS4pkfNQYx4mqRsJHODrWTmaNv7Z/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/uzM8t37pbfO5Tdz9hks5Ijp68Sk5McUi/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/I7cUppIuA5NttLBw1qVx4IVvhSzjzjQ4/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/2sBz95A9BqJAVVRjKUBofhja1OOz75Cz/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/VPTN6brMtGnalbP1972MQi1Dmv6gyfG4/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/YFHLGK4ster4CM6cxCPcRNie9FOHdCe4/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/klWpbDpxw0Tqi006Jng5CO1R0FHUzd3Z/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/p34rQlhMwuOkmqhltKEd8lYW2xYPN3do/audio.wav,4,rundi,run,Male,29.0,France,
AUDIO_PATH_HERE/KOEPiqN43L8ZJzHBUP9qJcu0WvORPB2E/audio.wav,5,oshiwambo,kua,Female,25.0,Norfolk Island,
AUDIO_PATH_HERE/ej0npYyCuMgWntvLc25krZreBG0puL8W/audio.wav,4,oshiwambo,kua,Male,36.0,United Kingdom,
AUDIO_PATH_HERE/ymJ9k3iWv4vcQPHXWcN79hhNp04zZuwU/audio.wav,5,oshiwambo,kua,Male,36.0,United Kingdom,
AUDIO_PATH_HERE/CTuVpKvendN0M5HlJzs0dre29nII5nn2/audio.wav,3,oshiwambo,kua,Male,36.0,United Kingdom,
AUDIO_PATH_HERE/ZkEP10hVWkYcGXC7Ub4MNfOGfRMdA3QY/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/sfpIhSpV6w5fStwTKhR9BUmICnRenNaM/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/XCQztqxxGB7nBMz9ocsaOM5WPLTcSBgk/audio.wav,0,oshiwambo,kua,Female,24.0,Namibia,
AUDIO_PATH_HERE/RCcLz6Sq9qGgiFgjRjlkzQY6aXW3zr1o/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/uGGKPKK7XU7JME7CXKet9Sn1B0WQJLnl/audio.wav,5,yoruba,yor,Female,,United States,
AUDIO_PATH_HERE/gYYKpdfMMze7VHmeRYRCOhb8kqSYOH9z/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/mXHg3cd6ybdwfkV8jISyPnhfeaBHQ5HN/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/TXSDb73p1nrUyJ4MP644CrEZqqlOFOZ3/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/JbUCWOMKkUOxqpMQK1nlemk7OhJ0e9a7/audio.wav,3,"oromo, borana-arsi-guji",gax,Female,32.0,,
AUDIO_PATH_HERE/5VcAwqjX62keqa3AjNwIs6CdZCoLMTPv/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/TMIgpJePWnY0S4Rd2zLCKJW7VaTXI3cp/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/frvb0YEjwEfkLBrAPGsGrIVrp6dGn52e/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/Krjk3uuGRS4bQ1XTC58xsIVlLOXXp97q/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/a8oA0ihla8Q0IghskIuS3ndEAyDDwr9V/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/V8h09Flyi4ED3A7eFxWKqzgHp1LrJaSi/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/2gHYzxAjigSaXU4oZeckaLsLhL8gEtr6/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/JQhVT2gdNvR86yDeNOMJEXT4uSoSMMJT/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/uvvgZDdB1So9GgV5nHPcwpucC9sk7of7/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/LqXFBmGoQX7YL3PEzFt6ry6TabbOHSHz/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/4fImZdehcTSFi47wXyanFe2sSPs8fDEX/audio.wav,1,oshiwambo,kua,Male,26.0,,
AUDIO_PATH_HERE/zQFE2fBXjLXH3tZSZwqr9WCehqwMamKI/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/ZSzAz44hTUyhDaDphtnSHcHz93tAX47b/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/QnSM9b7xmVmKAIWOAW9UBdGgz7ykgID3/audio.wav,3,oshiwambo,kua,Male,36.0,United Kingdom,
AUDIO_PATH_HERE/JgrUpqNZPrJEnrILM3PeuISiD5ddSY4Y/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/6FVJpYfp5dmE9aFkPgQ5Nh2aitpR3EnF/audio.wav,4,igbo,ibo,Female,28.0,Nigeria,Igbo
AUDIO_PATH_HERE/XFZbRRPqWdVYa3JSP5zdwg1ZHI5tK2Aq/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwanyama
AUDIO_PATH_HERE/OuKFA2X7Vux0CzifEh3kLuZ5c8mG4EU3/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/lg4B9gp7o9aBi5rlR3uPtAce3gQwoic7/audio.wav,4,igbo,ibo,Male,27.0,,Afikpo
AUDIO_PATH_HERE/UtE8Vw2AuNBWVGDT3c7CyA38ypqbbfFj/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/mL81ZaYzjNAYgr7N82ao5qB3j2wYcHDh/audio.wav,8,shona,sna,Male,23.0,Zimbabwe,
AUDIO_PATH_HERE/I6FwOog1uHO6FnNLD7Gsi4a8sCNy3lrS/audio.wav,4,oshiwambo,kua,Male,26.0,,
AUDIO_PATH_HERE/GwKnXYiM8v3r9mxCdowp3oGvwkSeHr0S/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/mhA2VYIVQt7SqR5B99bN3NsD7noUG6gY/audio.wav,2,igbo,ibo,Male,27.0,,Afikpo
AUDIO_PATH_HERE/Qlqz7bCCQUJuZYiTDgLxFhElL4AncAH7/audio.wav,7,rundi,run,Male,29.0,France,
AUDIO_PATH_HERE/aUHrRiDb73fbbVCRYcJrx08OGtOJuaXb/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/E9bR012LkLY4Z9w0IeqvBNjU6PgnaKw0/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/VoanriTHTHJLs77VigkuGipid2nHZ6ST/audio.wav,6,oshiwambo,kua,Male,36.0,United Kingdom,
AUDIO_PATH_HERE/Mk663u61YiGMjv9Lf19nK1XmL4OCzLUg/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/aAqkmonjbouTHVeTqJhWWwM26Dop8vjl/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/qBvTyRqtzdjOJl0mIQGy7jHiBX4cJcSP/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/SYjVtoUkDaevyC6Ha9UmTizPbCsfQMAI/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/DO5fYosxfI4rPHmjrADe8FcgH2tieugY/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
AUDIO_PATH_HERE/YeuMResHESSO4PdpR6Z7uUfk0TGw1DSw/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/BwXYdy3lj1Kgz1lfQiAWcsnQEuUu67Zr/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/nqKZPaOGTogr5B0js32ccoVosA3pCVKJ/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama 
AUDIO_PATH_HERE/0OhzgzRDVq7cpYFFY2W7jefEKLOURNp8/audio.wav,0,yoruba,yor,,,Nigeria,Standard Yoruba
AUDIO_PATH_HERE/Wc9yn9zy0C5PHB7vzwrfFz06dJv7vSmA/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/Cv92APbfBK1UW5RzAVeKGR3zCCtmMTHt/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/JXbTaP6V4X42rL630V1jnjE8ZrDHbtl7/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/7u2F6gLfIhavq1iRXFTrDrEXTMdF3jQv/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/J5KYnqaLOoO29x8383qmBGIYFy8j5o2j/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/R6W5zU8ezS1V76stFCCwXZPPbwxhltrJ/audio.wav,0,shona,sna,Male,34.0,Australia,Shona
AUDIO_PATH_HERE/Qeu0sYYcz4zyrReAAqXT8iyWunTSNIJW/audio.wav,5,igbo,ibo,Male,29.0,Nigeria,Igbo
AUDIO_PATH_HERE/FY17PKlf9rlBpYduZeNZqUQcI5yCYQ8j/audio.wav,6,oshiwambo,kua,Female,25.0,,
AUDIO_PATH_HERE/2PfNsv9Ih8YjxmrFaUcmkFmeUFpeq7WL/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/tWZiwrD17BMvgW2W8nTwWTZuQU09bL6j/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/lyTesAHk7hOkaCgXUCZsz6J20K4wARcG/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/fMUK1IIWETsMywfAUjD06mYlJQUvN11Z/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/ixY6McsHESeQ6fDQdql41NMPHyR5xfQB/audio.wav,1,igbo,ibo,Male,27.0,,Afikpo
AUDIO_PATH_HERE/7r3sOErg7W60OR2YjKpgWuoaXvMoCZUY/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/qaP2igps8jYdVRQA3Gd4OsZjR5zQXJuX/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/FRc5LaFl4mxYGM5SfjjZzhItokSVJoEj/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/qULQbuuQZK2hGsGSADE5pXrpvKI0Zy9x/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/btD8dhudleZJdVH9xqBa7Xsjeric1Ink/audio.wav,4,igbo,ibo,Male,26.0,Nigeria,
AUDIO_PATH_HERE/vVLG6DocslrIReJKztckBFgLGIw5i2ct/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/VYGo0gfrl3c0tIs7E4wqzVa6QyFHsq65/audio.wav,1,oshiwambo,kua,Male,36.0,United Kingdom,
AUDIO_PATH_HERE/GZqauLwK6M3cKAYUtzL4HDy66oOAoXIk/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/BVRWAgfyya03yqKpPHt3AWG9AJgMmht8/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/QES9LuzOBJCV3jZ4QIcmE5zA4jrmrRVg/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/89VeisqvytzYUuWEbrmpG3huIreOEeR9/audio.wav,8,igbo,ibo,,,,
AUDIO_PATH_HERE/v4JgQ0XVEobTw9gDhIQC5OQFK95x1tGl/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/aDdNlCwZBumWBnu1tFwfM4ShhS3RdZ9M/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/xxgW6425f0LlkSeM1o0FUaWSkBtGJHf4/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/9bgqvxrEluvB8bvBa7dPQXSyUXYUjjpM/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/bNgOwEWEOQ7A3OavraRMAafIkRKqIpgW/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/pcrQF3M02pFO2QNX605N5fABUfrcTeNz/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/nGQc3ENx9ZABWyQb7qgrZvI3L6Wxe2j9/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/sgW20FcqWMExAquX5tbIRzmCQnQMRjsK/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/Xa8HSXpKaoAibqMvvkdyLgUXwKaya4QJ/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/AeHacjtzCLvTolJOt4z3U1khyFnx5EPK/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/Oa3nnoin6qyAwLwV33sW3oTamwc59aLD/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/J4fP2JawuaYw3a9u8cP5gtZJEjpPQJL1/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/GrKEUJQwRSewNVgPsCP5PVXSWsJUgswV/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/eTwkCexy0E5PIw2TtWugArGmrXe2xjuC/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/TIRkYHximmsGKeBpWqW9yN9MBj58VYjf/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/5nQWbtgGH3aaQvnZig9IDArRr7v4aWRP/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/Ytx5tgsgoF9nw9It92sTdYiuwuYeNVDM/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/ez5c4aZM379xtk9Sz0n0OiLGuqPITtQF/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/7OzEnnFzl4eb7CvozLDvGLgbVOTYYoQx/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/tfX2ETOVruomYjD5feSwep7M4CIR73Ou/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/6KSLDd6s5Mnx6dm0LIrGa8CAd87ZDWme/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
